trade_date,forecast_pct,actual_pct,error_pp,hit_direction,created_at_athens
2026-01-05,0.1311206170486283,1.2100375066976143,-1.078916889648986,1.0,2026-01-05 09:48:20
2026-01-06,-0.1315056260046421,0.3485242864075699,-0.480029912412212,0.0,2026-01-06 09:45:43
2026-01-07,-0.1315056260046421,0.4836015123538262,-0.6151071383584683,0.0,2026-01-07 09:45:12
2026-01-08,-0.0225402268530739,-0.2231361568078349,0.200595929954761,1.0,2026-01-08 09:44:15
2026-01-09,0.0834704235211752,0.714755536066658,-0.6312851125454828,1.0,2026-01-09 09:44:59
2026-01-12,-0.0572133304099986,-0.1306165099268619,0.07340317951686331,1.0,2026-01-12 09:46:50
2026-01-13,0.0695924764890292,0.270293835556723,-0.20070135906769376,1.0,2026-01-13 09:44:23
2026-01-14,0.0094559246664915,-0.9826086956521652,0.9920646203186567,0.0,2026-01-14 09:45:37
2026-01-15,0.1973913043478247,1.3743742864670283,-1.1769829821192035,1.0,2026-01-15 09:44:46
2026-01-16,-0.1561561429700542,-0.1905834452289201,0.034427302258865894,1.0,2026-01-16 09:44:06
2026-01-19,0.078587516784338,-1.627392266631944,1.705979783416282,0.0,2026-01-19 09:49:01
2026-01-20,0.2941088399947916,-0.7720134109758248,1.0661222509706163,0.0,2026-01-20 09:48:28
2026-01-21,0.1658020116463737,0.0889165518161094,0.0768854598302643,1.0,2026-01-21 09:49:41
2026-01-22,0.0366625172275835,0.6485141918002979,-0.6118516745727144,1.0,2026-01-22 09:47:42
2026-01-23,-0.0472771287700446,-0.1818262059225972,0.1345490771525526,1.0,2026-01-23 09:45:21
2026-01-26,0.0772739308883895,-0.5252500243171254,0.6025239552055149,0.0,2026-01-26 09:47:10
2026-01-27,0.1287875036475688,-0.3422374327747945,0.4710249364223633,0.0,2026-01-27 09:48:10
2026-01-28,0.1013356149162191,0.3077334760503092,-0.2063978611340901,1.0,2026-01-28 09:46:52
2026-01-29,0.0038399785924536,-1.089324618736376,1.0931645973288298,0.0,2026-01-29 09:59:25
2026-01-30,0.2133986928104563,0.9484851209206058,-0.7350864281101495,1.0,2026-01-30 09:58:46
2026-02-02,-0.09227276813809086,,,,2026-02-02 10:01:58
